date,store,item,sales
2018-01-01,1,1,11.653639
2018-01-02,1,1,14.735401
2018-01-03,1,1,14.528465
2018-01-04,1,1,16.187433
2018-01-05,1,1,17.692364
2018-01-06,1,1,18.130089
2018-01-07,1,1,18.168207
2018-01-08,1,1,11.644236
2018-01-09,1,1,14.96904
2018-01-10,1,1,14.632509
2018-01-11,1,1,15.752724
2018-01-12,1,1,16.763033
2018-01-13,1,1,18.00791
2018-01-14,1,1,18.885355
2018-01-15,1,1,11.88756
2018-01-16,1,1,14.677082
2018-01-17,1,1,14.175749
2018-01-18,1,1,16.123102
2018-01-19,1,1,16.805855
2018-01-20,1,1,18.376574
2018-01-21,1,1,18.395658
2018-01-22,1,1,12.12742
2018-01-23,1,1,14.929143
2018-01-24,1,1,14.813715
2018-01-25,1,1,16.191736
2018-01-26,1,1,16.467958
2018-01-27,1,1,18.157307
2018-01-28,1,1,18.498196
2018-01-29,1,1,12.275992
2018-01-30,1,1,15.119907
2018-01-31,1,1,14.865532
2018-02-01,1,1,17.178858
2018-02-02,1,1,17.484373
2018-02-03,1,1,19.626099
2018-02-04,1,1,20.845081
2018-02-05,1,1,13.727016
2018-02-06,1,1,16.262878
2018-02-07,1,1,15.506628
2018-02-08,1,1,17.351904
2018-02-09,1,1,17.11622
2018-02-10,1,1,19.329582
2018-02-11,1,1,20.851728
2018-02-12,1,1,13.777552
2018-02-13,1,1,15.705479
2018-02-14,1,1,15.829781
2018-02-15,1,1,17.225279
2018-02-16,1,1,17.673376
2018-02-17,1,1,19.799973
2018-02-18,1,1,20.862427
2018-02-19,1,1,14.049836
2018-02-20,1,1,16.385036
2018-02-21,1,1,15.766777
2018-02-22,1,1,17.269608
2018-02-23,1,1,17.70647
2018-02-24,1,1,20.293346
2018-02-25,1,1,21.659393
2018-02-26,1,1,14.072031
2018-02-27,1,1,16.450567
2018-02-28,1,1,16.44372
2018-03-01,1,1,20.262695
2018-03-02,1,1,20.905529
2018-03-03,1,1,23.607496
2018-03-04,1,1,25.155102
2018-03-05,1,1,16.185532
2018-03-06,1,1,18.009714
2018-03-07,1,1,17.553692
2018-03-08,1,1,19.585985
2018-03-09,1,1,20.104643
2018-03-10,1,1,23.3421
2018-03-11,1,1,24.120878
2018-03-12,1,1,16.096025
2018-03-13,1,1,18.228315
2018-03-14,1,1,18.286295
2018-03-15,1,1,19.504574
2018-03-16,1,1,20.219776
2018-03-17,1,1,22.677608
2018-03-18,1,1,25.222912
2018-03-19,1,1,15.969215
2018-03-20,1,1,17.632284
2018-03-21,1,1,18.922483
2018-03-22,1,1,18.933235
2018-03-23,1,1,19.733255
2018-03-24,1,1,22.743273
2018-03-25,1,1,24.286198
2018-03-26,1,1,15.61496
2018-03-27,1,1,17.934027
2018-03-28,1,1,18.584639
2018-03-29,1,1,19.24738
2018-03-30,1,1,19.428652
2018-03-31,1,1,22.988451
2018-01-01,2,1,18.104193
2018-01-02,2,1,19.86883
2018-01-03,2,1,19.579557
2018-01-04,2,1,22.213625
2018-01-05,2,1,24.529655
2018-01-06,2,1,25.27825
2018-01-07,2,1,25.910261
2018-01-08,2,1,16.87223
2018-01-09,2,1,20.290808
2018-01-10,2,1,20.62426
2018-01-11,2,1,22.035233
2018-01-12,2,1,23.739553
2018-01-13,2,1,25.081697
2018-01-14,2,1,26.485529
2018-01-15,2,1,17.265356
2018-01-16,2,1,20.705505
2018-01-17,2,1,20.797161
2018-01-18,2,1,21.761593
