date,store,item,sales
2018-01-01,1,1,12.852054
2018-01-02,1,1,15.203238
2018-01-03,1,1,15.205896
2018-01-04,1,1,15.961502
2018-01-05,1,1,17.307817
2018-01-06,1,1,17.5879
2018-01-07,1,1,17.912817
2018-01-08,1,1,12.889346
2018-01-09,1,1,15.156731
2018-01-10,1,1,15.241842
2018-01-11,1,1,15.91976
2018-01-12,1,1,16.825657
2018-01-13,1,1,17.743467
2018-01-14,1,1,18.238577
2018-01-15,1,1,12.96842
2018-01-16,1,1,15.414923
2018-01-17,1,1,14.93554
2018-01-18,1,1,16.141823
2018-01-19,1,1,16.530987
2018-01-20,1,1,17.962465
2018-01-21,1,1,18.722357
2018-01-22,1,1,13.289829
2018-01-23,1,1,15.32913
2018-01-24,1,1,15.220619
2018-01-25,1,1,16.280363
2018-01-26,1,1,16.281483
2018-01-27,1,1,17.648878
2018-01-28,1,1,18.531326
2018-01-29,1,1,13.092188
2018-01-30,1,1,15.306503
2018-01-31,1,1,15.266737
2018-02-01,1,1,17.559086
2018-02-02,1,1,17.858133
2018-02-03,1,1,20.24264
2018-02-04,1,1,21.76352
2018-02-05,1,1,14.862325
2018-02-06,1,1,16.486769
2018-02-07,1,1,15.861256
2018-02-08,1,1,17.462711
2018-02-09,1,1,17.438627
2018-02-10,1,1,19.75339
2018-02-11,1,1,21.348242
2018-02-12,1,1,14.567593
2018-02-13,1,1,16.03302
2018-02-14,1,1,16.187342
2018-02-15,1,1,17.480759
2018-02-16,1,1,17.962353
2018-02-17,1,1,20.450863
2018-02-18,1,1,21.439432
2018-02-19,1,1,14.892976
2018-02-20,1,1,16.043037
2018-02-21,1,1,15.910118
2018-02-22,1,1,17.415901
2018-02-23,1,1,18.061201
2018-02-24,1,1,21.226017
2018-02-25,1,1,22.101738
2018-02-26,1,1,14.652138
2018-02-27,1,1,16.588867
2018-02-28,1,1,16.80537
2018-03-01,1,1,21.640114
2018-03-02,1,1,22.410795
2018-03-03,1,1,23.813187
2018-03-04,1,1,25.403917
2018-03-05,1,1,16.006048
2018-03-06,1,1,18.884502
2018-03-07,1,1,18.821587
2018-03-08,1,1,20.926414
2018-03-09,1,1,21.73866
2018-03-10,1,1,23.706491
2018-03-11,1,1,25.063148
2018-03-12,1,1,15.918758
2018-03-13,1,1,19.883642
2018-03-14,1,1,20.147552
2018-03-15,1,1,21.554619
2018-03-16,1,1,22.452309
2018-03-17,1,1,24.37149
2018-03-18,1,1,26.000633
2018-03-19,1,1,16.825539
2018-03-20,1,1,19.141062
2018-03-21,1,1,20.472887
2018-03-22,1,1,20.6936
2018-03-23,1,1,21.79766
2018-03-24,1,1,23.937508
2018-03-25,1,1,25.604326
2018-03-26,1,1,16.715149
2018-03-27,1,1,19.818275
2018-03-28,1,1,20.409754
2018-03-29,1,1,21.04624
2018-03-30,1,1,21.291918
2018-03-31,1,1,24.156595
2018-01-01,2,1,20.716711
2018-01-02,2,1,21.575907
2018-01-03,2,1,21.657345
2018-01-04,2,1,22.908285
2018-01-05,2,1,24.826366
2018-01-06,2,1,25.243551
2018-01-07,2,1,26.117525
2018-01-08,2,1,18.964699
2018-01-09,2,1,21.512316
2018-01-10,2,1,21.918915
2018-01-11,2,1,22.991076
2018-01-12,2,1,24.45726
2018-01-13,2,1,25.26655
2018-01-14,2,1,27.067795
2018-01-15,2,1,19.745079
2018-01-16,2,1,22.076107
2018-01-17,2,1,22.062593
2018-01-18,2,1,22.640633
2018-01-19,2,1,24.561674
2018-01-20,2,1,25.31598
2018-01-21,2,1,26.422705
2018-01-22,2,1,19.236444
2018-01-23,2,1,22.02961
2018-01-24,2,1,21.431816
2018-01-25,2,1,22.851574
2018-01-26,2,1,23.873655
2018-01-27,2,1,24.55154
2018-01-28,2,1,26.200771
2018-01-29,2,1,19.25398
2018-01-30,2,1,21.729858
2018-01-31,2,1,21.886017
2018-02-01,2,1,24.128109
2018-02-02,2,1,26.215801
2018-02-03,2,1,27.482237
2018-02-04,2,1,29.134296
2018-02-05,2,1,21.251625
2018-02-06,2,1,23.040014
2018-02-07,2,1,23.59091
2018-02-08,2,1,25.606056
2018-02-09,2,1,27.676226
2018-02-10,2,1,28.770052
2018-02-11,2,1,29.201828
2018-02-12,2,1,21.009682
2018-02-13,2,1,23.618998
2018-02-14,2,1,23.265879
2018-02-15,2,1,24.674522
2018-02-16,2,1,26.133448
2018-02-17,2,1,28.806892
2018-02-18,2,1,29.532227
2018-02-19,2,1,21.370316
2018-02-20,2,1,23.14535
2018-02-21,2,1,22.79587
2018-02-22,2,1,24.051971
2018-02-23,2,1,26.660757
2018-02-24,2,1,28.93315
2018-02-25,2,1,29.762428
2018-02-26,2,1,21.315865
2018-02-27,2,1,23.47902
2018-02-28,2,1,23.879723
2018-03-01,2,1,29.671976
2018-03-02,2,1,31.273094
2018-03-03,2,1,33.51982
2018-03-04,2,1,35.214935
2018-03-05,2,1,23.419632
2018-03-06,2,1,27.343657
2018-03-07,2,1,26.494732
2018-03-08,2,1,29.131905
2018-03-09,2,1,30.932917
2018-03-10,2,1,32.932217
2018-03-11,2,1,33.926105
2018-03-12,2,1,22.693974
2018-03-13,2,1,27.14863
2018-03-14,2,1,26.086813
2018-03-15,2,1,28.065659
2018-03-16,2,1,30.868397
2018-03-17,2,1,32.56314
2018-03-18,2,1,35.145226
